city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,9
sj,2008,20,6
sj,2008,21,6
sj,2008,22,5
sj,2008,23,11
sj,2008,24,12
sj,2008,25,10
sj,2008,26,19
sj,2008,27,18
sj,2008,28,19
sj,2008,29,18
sj,2008,30,18
sj,2008,31,27
sj,2008,32,26
sj,2008,33,28
sj,2008,34,23
sj,2008,35,27
sj,2008,36,57
sj,2008,37,31
sj,2008,38,30
sj,2008,39,15
sj,2008,40,11
sj,2008,41,27
sj,2008,42,15
sj,2008,43,13
sj,2008,44,17
sj,2008,45,16
sj,2008,46,15
sj,2008,47,13
sj,2008,48,15
sj,2008,49,8
sj,2008,50,9
sj,2008,51,8
sj,2008,52,6
sj,2009,1,4
sj,2009,2,6
sj,2009,3,9
sj,2009,4,5
sj,2009,5,7
sj,2009,6,5
sj,2009,7,5
sj,2009,8,6
sj,2009,9,7
sj,2009,10,6
sj,2009,11,7
sj,2009,12,7
sj,2009,13,4
sj,2009,14,5
sj,2009,15,4
sj,2009,16,5
sj,2009,17,7
sj,2009,18,6
sj,2009,19,6
sj,2009,20,11
sj,2009,21,9
sj,2009,22,12
sj,2009,23,10
sj,2009,24,10
sj,2009,25,16
sj,2009,26,11
sj,2009,27,31
sj,2009,28,32
sj,2009,29,27
sj,2009,30,27
sj,2009,31,29
sj,2009,32,26
sj,2009,33,24
sj,2009,34,24
sj,2009,35,28
sj,2009,36,37
sj,2009,37,18
sj,2009,38,42
sj,2009,39,33
sj,2009,40,34
sj,2009,41,37
sj,2009,42,30
sj,2009,43,26
sj,2009,44,26
sj,2009,45,17
sj,2009,46,16
sj,2009,47,11
sj,2009,48,8
sj,2009,49,13
sj,2009,50,17
sj,2009,51,17
sj,2009,52,7
sj,2010,53,4
sj,2010,1,6
sj,2010,2,8
sj,2010,3,9
sj,2010,4,8
sj,2010,5,9
sj,2010,6,6
sj,2010,7,5
sj,2010,8,7
sj,2010,9,5
sj,2010,10,6
sj,2010,11,5
sj,2010,12,4
sj,2010,13,7
sj,2010,14,5
sj,2010,15,7
sj,2010,16,8
sj,2010,17,14
sj,2010,18,14
sj,2010,19,12
sj,2010,20,18
sj,2010,21,10
sj,2010,22,17
sj,2010,23,32
sj,2010,24,26
sj,2010,25,17
sj,2010,26,18
sj,2010,27,26
sj,2010,28,29
sj,2010,29,18
sj,2010,30,17
sj,2010,31,30
sj,2010,32,30
sj,2010,33,44
sj,2010,34,26
sj,2010,35,66
sj,2010,36,43
sj,2010,37,25
sj,2010,38,55
sj,2010,39,28
sj,2010,40,27
sj,2010,41,31
sj,2010,42,37
sj,2010,43,30
sj,2010,44,14
sj,2010,45,13
sj,2010,46,9
sj,2010,47,13
sj,2010,48,10
sj,2010,49,5
sj,2010,50,7
sj,2010,51,6
sj,2011,52,10
sj,2011,1,9
sj,2011,2,8
sj,2011,3,9
sj,2011,4,8
sj,2011,5,7
sj,2011,6,6
sj,2011,7,6
sj,2011,8,5
sj,2011,9,6
sj,2011,10,7
sj,2011,11,4
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,7
sj,2011,16,8
sj,2011,17,6
sj,2011,18,11
sj,2011,19,10
sj,2011,20,5
sj,2011,21,8
sj,2011,22,17
sj,2011,23,12
sj,2011,24,14
sj,2011,25,26
sj,2011,26,21
sj,2011,27,18
sj,2011,28,19
sj,2011,29,14
sj,2011,30,18
sj,2011,31,18
sj,2011,32,17
sj,2011,33,29
sj,2011,34,19
sj,2011,35,26
sj,2011,36,26
sj,2011,37,26
sj,2011,38,15
sj,2011,39,15
sj,2011,40,31
sj,2011,41,26
sj,2011,42,14
sj,2011,43,13
sj,2011,44,15
sj,2011,45,10
sj,2011,46,16
sj,2011,47,14
sj,2011,48,13
sj,2011,49,11
sj,2011,50,11
sj,2011,51,10
sj,2012,52,10
sj,2012,1,8
sj,2012,2,7
sj,2012,3,7
sj,2012,4,7
sj,2012,5,6
sj,2012,6,7
sj,2012,7,5
sj,2012,8,8
sj,2012,9,5
sj,2012,10,5
sj,2012,11,5
sj,2012,12,5
sj,2012,13,6
sj,2012,14,5
sj,2012,15,7
sj,2012,16,8
sj,2012,17,5
sj,2012,18,10
sj,2012,19,11
sj,2012,20,16
sj,2012,21,9
sj,2012,22,8
sj,2012,23,10
sj,2012,24,36
sj,2012,25,53
sj,2012,26,27
sj,2012,27,22
sj,2012,28,17
sj,2012,29,18
sj,2012,30,19
sj,2012,31,23
sj,2012,32,19
sj,2012,33,37
sj,2012,34,25
sj,2012,35,16
sj,2012,36,24
sj,2012,37,55
sj,2012,38,32
sj,2012,39,38
sj,2012,40,32
sj,2012,41,24
sj,2012,42,24
sj,2012,43,32
sj,2012,44,33
sj,2012,45,20
sj,2012,46,16
sj,2012,47,18
