city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,6
sj,2008,20,7
sj,2008,21,17
sj,2008,22,5
sj,2008,23,17
sj,2008,24,17
sj,2008,25,5
sj,2008,26,29
sj,2008,27,17
sj,2008,28,17
sj,2008,29,17
sj,2008,30,29
sj,2008,31,29
sj,2008,32,29
sj,2008,33,29
sj,2008,34,29
sj,2008,35,29
sj,2008,36,29
sj,2008,37,29
sj,2008,38,29
sj,2008,39,17
sj,2008,40,11
sj,2008,41,29
sj,2008,42,17
sj,2008,43,17
sj,2008,44,17
sj,2008,45,17
sj,2008,46,17
sj,2008,47,17
sj,2008,48,17
sj,2008,49,7
sj,2008,50,9
sj,2008,51,9
sj,2008,52,6
sj,2009,1,5
sj,2009,2,6
sj,2009,3,9
sj,2009,4,6
sj,2009,5,5
sj,2009,6,6
sj,2009,7,9
sj,2009,8,9
sj,2009,9,9
sj,2009,10,5
sj,2009,11,9
sj,2009,12,9
sj,2009,13,5
sj,2009,14,9
sj,2009,15,6
sj,2009,16,5
sj,2009,17,5
sj,2009,18,9
sj,2009,19,6
sj,2009,20,9
sj,2009,21,9
sj,2009,22,17
sj,2009,23,17
sj,2009,24,5
sj,2009,25,17
sj,2009,26,5
sj,2009,27,29
sj,2009,28,29
sj,2009,29,29
sj,2009,30,29
sj,2009,31,29
sj,2009,32,29
sj,2009,33,29
sj,2009,34,29
sj,2009,35,29
sj,2009,36,29
sj,2009,37,29
sj,2009,38,29
sj,2009,39,29
sj,2009,40,29
sj,2009,41,29
sj,2009,42,29
sj,2009,43,29
sj,2009,44,29
sj,2009,45,17
sj,2009,46,17
sj,2009,47,5
sj,2009,48,17
sj,2009,49,17
sj,2009,50,17
sj,2009,51,17
sj,2009,52,17
sj,2010,53,5
sj,2010,1,5
sj,2010,2,5
sj,2010,3,9
sj,2010,4,6
sj,2010,5,5
sj,2010,6,5
sj,2010,7,5
sj,2010,8,5
sj,2010,9,5
sj,2010,10,6
sj,2010,11,5
sj,2010,12,5
sj,2010,13,5
sj,2010,14,5
sj,2010,15,5
sj,2010,16,6
sj,2010,17,17
sj,2010,18,17
sj,2010,19,17
sj,2010,20,17
sj,2010,21,5
sj,2010,22,17
sj,2010,23,29
sj,2010,24,29
sj,2010,25,17
sj,2010,26,17
sj,2010,27,29
sj,2010,28,29
sj,2010,29,17
sj,2010,30,17
sj,2010,31,29
sj,2010,32,29
sj,2010,33,29
sj,2010,34,29
sj,2010,35,29
sj,2010,36,29
sj,2010,37,29
sj,2010,38,29
sj,2010,39,29
sj,2010,40,29
sj,2010,41,29
sj,2010,42,29
sj,2010,43,29
sj,2010,44,17
sj,2010,45,17
sj,2010,46,6
sj,2010,47,17
sj,2010,48,9
sj,2010,49,5
sj,2010,50,6
sj,2010,51,6
sj,2011,52,9
sj,2011,1,9
sj,2011,2,5
sj,2011,3,9
sj,2011,4,5
sj,2011,5,5
sj,2011,6,5
sj,2011,7,5
sj,2011,8,9
sj,2011,9,9
sj,2011,10,5
sj,2011,11,9
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,9
sj,2011,17,6
sj,2011,18,9
sj,2011,19,9
sj,2011,20,9
sj,2011,21,9
sj,2011,22,17
sj,2011,23,17
sj,2011,24,5
sj,2011,25,29
sj,2011,26,29
sj,2011,27,17
sj,2011,28,17
sj,2011,29,5
sj,2011,30,29
sj,2011,31,17
sj,2011,32,29
sj,2011,33,29
sj,2011,34,29
sj,2011,35,29
sj,2011,36,29
sj,2011,37,29
sj,2011,38,17
sj,2011,39,5
sj,2011,40,29
sj,2011,41,29
sj,2011,42,5
sj,2011,43,5
sj,2011,44,5
sj,2011,45,5
sj,2011,46,17
sj,2011,47,17
sj,2011,48,9
sj,2011,49,9
sj,2011,50,9
sj,2011,51,9
sj,2012,52,9
sj,2012,1,9
sj,2012,2,9
sj,2012,3,9
sj,2012,4,9
sj,2012,5,9
sj,2012,6,9
sj,2012,7,5
sj,2012,8,6
sj,2012,9,6
sj,2012,10,5
sj,2012,11,9
sj,2012,12,5
sj,2012,13,9
sj,2012,14,5
sj,2012,15,6
sj,2012,16,9
sj,2012,17,6
sj,2012,18,9
sj,2012,19,9
sj,2012,20,17
sj,2012,21,17
sj,2012,22,17
sj,2012,23,5
sj,2012,24,29
sj,2012,25,29
sj,2012,26,29
sj,2012,27,29
sj,2012,28,17
sj,2012,29,17
sj,2012,30,17
sj,2012,31,29
sj,2012,32,17
sj,2012,33,29
sj,2012,34,29
sj,2012,35,17
sj,2012,36,29
sj,2012,37,29
sj,2012,38,29
sj,2012,39,29
sj,2012,40,29
sj,2012,41,29
sj,2012,42,29
sj,2012,43,29
sj,2012,44,29
sj,2012,45,29
sj,2012,46,17
sj,2012,47,17
sj,2012,48,17
sj,2012,49,17
sj,2012,50,17
sj,2012,51,9
sj,2013,1,5
sj,2013,2,9
sj,2013,3,9
sj,2013,4,6
sj,2013,5,9
sj,2013,6,6
sj,2013,7,5
sj,2013,8,5
sj,2013,9,5
sj,2013,10,5
sj,2013,11,9
sj,2013,12,5
sj,2013,13,5
sj,2013,14,5
sj,2013,15,5
sj,2013,16,5
sj,2013,17,5
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,1
iq,2010,30,3
iq,2010,31,5
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,5
iq,2010,36,3
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,29
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,5
iq,2010,45,3
iq,2010,46,5
iq,2010,47,5
iq,2010,48,5
iq,2010,49,5
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,3
iq,2011,2,5
iq,2011,3,5
iq,2011,4,3
iq,2011,5,12
iq,2011,6,3
iq,2011,7,5
iq,2011,8,12
iq,2011,9,5
iq,2011,10,5
iq,2011,11,5
iq,2011,12,5
iq,2011,13,5
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,12
iq,2011,18,5
iq,2011,19,1
iq,2011,20,1
iq,2011,21,5
iq,2011,22,12
iq,2011,23,1
iq,2011,24,5
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,3
iq,2011,30,1
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,5
iq,2011,39,5
iq,2011,40,12
iq,2011,41,5
iq,2011,42,5
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,12
iq,2011,51,12
iq,2012,52,5
iq,2012,1,5
iq,2012,2,12
iq,2012,3,12
iq,2012,4,5
iq,2012,5,12
iq,2012,6,5
iq,2012,7,12
iq,2012,8,3
iq,2012,9,1
iq,2012,10,5
iq,2012,11,1
iq,2012,12,5
iq,2012,13,5
iq,2012,14,1
iq,2012,15,5
iq,2012,16,5
iq,2012,17,12
iq,2012,18,5
iq,2012,19,1
iq,2012,20,12
iq,2012,21,1
iq,2012,22,5
iq,2012,23,5
iq,2012,24,1
iq,2012,25,3
iq,2012,26,3
iq,2012,27,1
iq,2012,28,3
iq,2012,29,5
iq,2012,30,1
iq,2012,31,1
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,5
iq,2012,37,3
iq,2012,38,3
iq,2012,39,5
iq,2012,40,3
iq,2012,41,5
iq,2012,42,5
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,5
iq,2012,47,5
iq,2012,48,5
iq,2012,49,5
iq,2012,50,5
iq,2012,51,5
iq,2013,1,5
iq,2013,2,1
iq,2013,3,12
iq,2013,4,5
iq,2013,5,12
iq,2013,6,5
iq,2013,7,5
iq,2013,8,5
iq,2013,9,12
iq,2013,10,5
iq,2013,11,5
iq,2013,12,5
iq,2013,13,5
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,12
iq,2013,18,3
iq,2013,19,5
iq,2013,20,5
iq,2013,21,12
iq,2013,22,5
iq,2013,23,5
iq,2013,24,1
iq,2013,25,1
iq,2013,26,5
